CustomerID,Recency,Frequency,Monetary,Cluster,WillPurchase,PurchaseProbability
17561.0,19,46,167.62,0,1,1.0
17562.0,14,63,1122.38,0,1,1.0
17564.0,24,49,454.01,0,1,0.9999999999968312
17566.0,8,152,901.21,0,1,1.0
17567.0,7,165,4331.48,0,1,1.0
17569.0,332,29,344.14,1,0,0.0
17571.0,50,299,1498.51,0,0,2.286976022188731e-35
17572.0,71,12,226.75000000000003,0,0,8.945078424016035e-73
17573.0,29,25,380.6,0,1,0.9975197130687882
17574.0,243,8,185.65,1,0,0.0
17576.0,8,411,3622.68,0,1,1.0
17578.0,218,5,143.45999999999998,1,0,0.0
17579.0,5,50,448.90000000000003,0,1,1.0
17580.0,253,45,215.72,1,0,0.0
17581.0,1,440,11045.04,0,1,1.0
17582.0,236,29,175.27,1,0,0.0
17584.0,7,35,1242.3,0,1,1.0
17585.0,109,214,1133.07,0,0,2.9333848942999274e-140
17588.0,100,23,1240.2,0,0,2.4412142598199575e-124
17589.0,60,253,2404.17,0,0,3.519737252924284e-53
17590.0,2,201,1479.22,0,1,1.0
17591.0,73,166,2225.9700000000003,0,0,2.5734990454556587e-76
17593.0,4,213,3927.34,0,1,1.0
17594.0,85,50,993.18,0,0,1.1612655120522993e-97
17595.0,12,83,388.79,0,1,1.0
17596.0,23,270,2827.93,0,1,0.9999999999999507
17597.0,214,55,2044.3700000000001,1,0,0.0
17600.0,18,13,161.67000000000002,0,1,1.0
17601.0,239,9,116.00999999999999,1,0,0.0
17602.0,2,560,5102.97,0,1,1.0
17603.0,78,11,394.72,0,0,3.202216039220969e-85
17604.0,217,63,309.36,1,0,0.0
17608.0,33,59,193.42,0,0,3.252589826483642e-05
17609.0,41,237,1112.22,0,0,2.191898281668615e-19
17611.0,7,576,3984.22,0,1,1.0
17612.0,53,135,2048.45,0,0,8.929774394795948e-41
17613.0,23,312,4559.150000000001,0,1,0.999999999999948
17614.0,57,100,390.07,0,0,7.340274048991213e-48
17615.0,130,14,329.6,0,0,1.209626885438944e-177
17616.0,174,3,571.1999999999999,1,0,7.356717165283757e-256
17618.0,6,78,971.58,0,1,1.0
17619.0,312,77,218.52,1,0,0.0
17620.0,60,4,81.44,0,0,3.1868391463199843e-53
17621.0,21,26,1379.9,0,1,1.0
17623.0,33,33,527.0500000000001,0,0,3.1224271143809795e-05
17624.0,15,50,843.48,0,1,1.0
17625.0,18,315,2047.0,0,1,1.0
17628.0,81,5,75.75,0,0,1.5073458146815726e-90
17629.0,6,123,1814.12,0,1,1.0
17630.0,170,26,503.59999999999997,1,0,9.700633252729835e-249
17631.0,2,39,528.33,0,1,1.0
17633.0,31,70,1324.84,0,0,0.09991512343631723
17634.0,36,297,2361.9700000000003,0,0,1.6689130003629426e-10
17636.0,19,20,285.56,0,1,1.0
17637.0,31,35,547.0600000000001,0,0,0.10080885337513527
17639.0,276,7,108.5,1,0,0.0
17640.0,87,5,621.66,0,0,3.171026990662276e-101
17642.0,120,40,712.29,0,0,7.21214925863138e-160
17643.0,373,8,101.55,1,0,0.0
17644.0,1,157,2895.64,0,1,1.0
17646.0,219,51,1008.39,1,0,0.0
17647.0,65,7,133.06,0,0,4.133082046248392e-62
17648.0,61,91,1797.5,0,0,5.2511161311747174e-55
17649.0,138,52,868.49,0,0,7.340070425546799e-192
17650.0,21,8,166.08,0,1,1.0
17651.0,12,232,3945.0,0,1,1.0
17652.0,25,259,4867.72,0,1,0.9999999998012536
17653.0,37,44,1207.56,0,0,2.363141700753341e-12
17654.0,277,22,117.55,1,0,0.0
17655.0,11,91,2638.94,0,1,1.0
17656.0,73,82,1674.69,0,0,2.4582873605716655e-76
17658.0,26,19,595.42,0,1,0.9999999882347516
17659.0,17,158,2999.46,0,1,1.0
17660.0,141,45,196.0,0,0,3.517173205150344e-197
17663.0,26,86,1802.91,0,1,0.9999999881867926
17664.0,19,43,604.64,0,1,1.0
17666.0,4,18,728.16,0,1,1.0
17667.0,66,117,2055.51,0,0,6.876043931921037e-64
17668.0,1,15,347.75,0,1,1.0
17669.0,43,68,3406.7200000000003,0,0,4.6538194659762236e-23
17670.0,228,11,205.7,1,0,0.0
17671.0,16,53,1572.71,0,1,1.0
17672.0,50,110,3178.17,0,0,1.7678512996041074e-35
17673.0,2,227,1629.12,0,1,1.0
17674.0,74,27,551.04,0,0,4.146785381808171e-78
17675.0,1,705,20374.28,0,1,1.0
17676.0,4,78,1387.68,0,1,1.0
17677.0,2,304,16363.23,0,1,1.0
17678.0,264,16,298.11,1,0,0.0
17679.0,53,30,1992.1100000000001,0,0,8.15538755462211e-41
17680.0,24,11,184.4,0,1,0.9999999999967684
17682.0,10,118,2474.33,0,1,1.0
17684.0,44,15,239.41,0,0,8.761879023109116e-25
17685.0,17,130,3191.53,0,1,1.0
17686.0,7,286,5739.46,0,1,1.0
17690.0,30,256,4757.95,0,1,0.8674847971159523
17691.0,358,19,290.40000000000003,1,0,0.0
17692.0,127,46,740.9399999999999,0,0,2.617239056889754e-172
17693.0,137,16,200.47,0,0,4.4106595340789673e-190
17694.0,142,15,283.12,1,0,5.690556129939504e-199
17695.0,132,35,765.34,0,0,3.3570444873787054e-181
17696.0,38,115,2285.71,0,0,3.9703688077549516e-14
17697.0,236,19,338.95,1,0,0.0
17698.0,261,8,154.95,1,0,0.0
17700.0,17,142,2534.64,0,1,1.0
17701.0,253,24,417.95,1,0,0.0
17702.0,30,74,1824.37,0,1,0.8666467509383058
17703.0,35,55,798.74,0,0,8.74916388045883e-09
17704.0,169,31,885.19,1,0,5.719879910821982e-247
17705.0,3,103,1823.52,0,1,1.0
17706.0,4,382,10504.49,0,1,1.0
17707.0,185,5,152.4,1,0,2.1161089960279403e-275
17708.0,188,35,267.08,1,0,1.0052916399602725e-280
17709.0,170,7,137.45,1,0,9.724023752496347e-249
17711.0,11,23,385.1,0,1,1.0
17712.0,45,29,522.91,0,0,1.4591474546822444e-26
17714.0,321,10,153.0,1,0,0.0
17715.0,201,1,326.4,1,0,7.61008842162735e-304
17716.0,23,245,5655.99,0,1,0.9999999999999416
17718.0,232,6,139.35,1,0,0.0
17719.0,38,274,5396.04,0,0,3.881649786641537e-14
17720.0,26,50,1195.94,0,1,0.9999999881864833
17722.0,96,115,2424.04,0,0,3.2042095324099706e-117
17723.0,127,10,3276.4000000000005,0,0,2.2164829506074054e-172
17724.0,71,40,1033.0,0,0,8.788581499896563e-73
17725.0,16,192,3439.08,0,1,1.0
17727.0,15,66,1060.25,0,1,1.0
17728.0,4,165,2876.01,0,1,1.0
17730.0,3,218,5298.4800000000005,0,1,1.0
17731.0,79,67,1240.11,0,0,5.374330274772137e-87
17732.0,373,18,303.97,1,0,0.0
17733.0,39,35,692.19,0,0,6.714482455723265e-16
17734.0,54,43,700.63,0,0,1.4747869532564898e-42
17735.0,2,690,13110.02,0,1,1.0
17736.0,9,25,377.44,0,1,1.0
17737.0,9,10,168.24,0,1,1.0
17738.0,19,97,1879.05,0,1,1.0
17739.0,12,47,2791.35,0,1,1.0
17742.0,113,15,355.11,0,0,1.9882362191252366e-147
17744.0,4,136,2322.4,0,1,1.0
17746.0,240,6,110.25,1,0,0.0
17747.0,113,1,71.4,0,0,1.9932337600324303e-147
17749.0,178,35,674.52,1,0,5.848727517390734e-263
17750.0,5,193,1797.57,0,1,1.0
17752.0,359,1,80.64,1,0,0.0
17754.0,1,92,1772.26,0,1,1.0
17757.0,1,741,5605.29,0,1,1.0
17758.0,19,412,3456.7000000000003,0,1,1.0
17759.0,17,95,834.99,0,1,1.0
17760.0,22,25,287.59,0,1,0.9999999999999991
17761.0,33,19,712.78,0,0,3.053528068861467e-05
17763.0,263,1,15.0,1,0,0.0
17764.0,51,75,818.8199999999999,0,0,3.2408102090598028e-37
17765.0,159,57,371.88,1,0,3.5758337144042566e-229
17767.0,15,21,271.2,0,1,1.0
17768.0,8,105,2273.1800000000003,0,1,1.0
17769.0,13,310,3997.98,0,1,1.0
17770.0,199,38,1143.27,1,0,2.7026724493329662e-300
17771.0,57,54,245.81,0,0,7.099034608591424e-48
17772.0,11,53,182.77,0,1,1.0
17774.0,97,156,1225.41,0,0,5.911855946663556e-119
17775.0,255,3,56.4,1,0,0.0
17777.0,25,194,665.86,0,1,0.9999999998313487
17779.0,21,82,658.57,0,1,1.0
17781.0,159,12,188.02,1,0,3.4686564745154e-229
17783.0,72,67,283.47,0,0,1.5638049785562255e-74
17785.0,53,13,131.94,0,0,8.862914442127317e-41
17786.0,85,72,278.74,0,0,1.2298850050038314e-97
17787.0,153,134,1865.19,1,0,1.634547833048025e-218
17788.0,74,5,1117.9,0,0,3.946097720745101e-78
17789.0,281,14,225.9,1,0,0.0
17790.0,27,190,1965.55,0,1,0.9999993495512806
17791.0,30,10,106.1,0,1,0.8704997752718947
17793.0,25,58,323.04,0,1,0.9999999998130094
17795.0,180,46,350.39,1,0,1.6747217785602003e-266
17796.0,40,82,697.9,0,0,1.1686441313472069e-17
17797.0,22,111,780.43,0,1,0.9999999999999991
17799.0,22,408,3055.93,0,1,0.9999999999999993
17800.0,37,104,1199.01,0,0,2.494235244621126e-12
17802.0,82,140,1285.04,0,0,2.6628313575465998e-92
17805.0,74,10,512.31,0,0,4.0927305033270083e-78
17806.0,11,43,546.04,0,1,1.0
17809.0,16,61,5411.91,0,1,1.0
17811.0,4,851,7837.7300000000005,0,1,1.0
17812.0,13,141,732.16,0,1,1.0
17813.0,14,371,1770.8799999999999,0,1,1.0
17816.0,37,17,36.56,0,0,2.4542530325077817e-12
17817.0,4,33,387.68,0,1,1.0
17819.0,72,48,3704.87,0,0,1.2830552691034004e-74
17824.0,51,13,298.4,0,0,3.15194762330051e-37
17827.0,5,220,1995.46,0,1,1.0
17828.0,23,67,1820.09,0,1,0.999999999999944
17829.0,299,30,889.24,1,0,0.0
17830.0,2,23,398.7,0,1,1.0
17831.0,33,2,35.400000000000006,0,0,3.117239529837293e-05
17832.0,50,61,155.37,0,0,1.9855344556212999e-35
17835.0,3,61,350.64,0,1,1.0
17836.0,47,24,110.21000000000001,0,0,4.1382257134260335e-30
17837.0,42,169,1593.38,0,0,3.357423992879809e-21
17838.0,27,121,2779.3,0,1,0.9999992778286904
17839.0,42,56,338.8,0,0,3.2436080527979235e-21
17841.0,2,7847,40991.57,2,1,1.0
17843.0,303,37,205.48,1,0,0.0
17844.0,107,5,51.559999999999995,0,0,9.247829128980576e-137
17846.0,85,1,2033.1,0,0,1.0521087748182768e-97
17848.0,81,51,901.1999999999999,0,0,1.5034257369275806e-90
17849.0,218,26,605.8000000000001,1,0,0.0
17850.0,372,297,5391.21,1,0,0.0
17852.0,12,24,114.34,0,1,1.0
17854.0,185,15,311.26,1,0,2.1172149028900094e-275
17855.0,373,17,208.97,1,0,0.0
17856.0,2,15,1418.03,0,1,1.0
17857.0,4,54,26879.04,0,1,1.0
17858.0,6,199,5155.66,0,1,1.0
17859.0,305,25,148.21,1,0,0.0
17860.0,369,58,252.8,1,0,0.0
17861.0,3,222,2100.8,0,1,1.0
17862.0,324,11,330.9,1,0,0.0
17863.0,59,148,3160.0,0,0,1.844484775308897e-51
17864.0,13,102,597.5,0,1,1.0
17865.0,31,370,10526.32,0,0,0.08188152879801502
17866.0,143,9,329.65,1,0,9.426454061832226e-201
17867.0,30,79,1197.1000000000001,0,1,0.8709361541551649
17869.0,107,40,428.18,0,0,9.353061000714071e-137
17870.0,2,279,1894.35,0,1,1.0
17871.0,205,10,155.9,1,0,0.0
17873.0,80,44,1859.16,0,0,8.507107009283854e-89
17874.0,185,46,683.46,1,0,2.1341765022987868e-275
17877.0,170,12,237.61,1,0,9.715907906938146e-249
17878.0,44,26,379.45,0,0,8.783020459648264e-25
17879.0,174,6,178.51999999999998,1,0,7.531209601300861e-256
17880.0,365,26,458.92,1,0,0.0
17881.0,304,8,133.35000000000002,1,0,0.0
17883.0,3,145,671.77,0,1,1.0
17884.0,4,117,717.45,0,1,1.0
17885.0,12,64,190.19,0,1,1.0
17886.0,32,109,899.61,0,0,0.0019586761142864886
17887.0,129,10,111.35,0,0,7.30341896854397e-176
17888.0,21,67,726.05,0,1,1.0
17889.0,212,21,203.87,1,0,0.0
17890.0,323,94,602.09,1,0,0.0
17891.0,162,34,203.85999999999999,1,0,1.6446938574391468e-234
17892.0,56,28,244.1,0,0,4.155044165836106e-46
17893.0,225,16,112.25,1,0,0.0
17894.0,72,193,1119.81,0,0,1.6741844387642851e-74
17895.0,44,16,98.0,0,0,8.835524426088469e-25
17896.0,23,2,256.32,0,1,0.9999999999999454
17897.0,173,114,566.6,1,0,4.866505649331675e-254
17898.0,85,28,152.06,0,0,1.190482002342323e-97
17899.0,159,32,155.8,1,0,3.5371352912667815e-229
17900.0,190,6,112.19999999999999,1,0,2.752869157578199e-284
17901.0,29,19,110.38,0,1,0.997541722610036
17904.0,21,38,191.67,0,1,1.0
17905.0,71,34,800.24,0,0,8.849915328714189e-73
17906.0,247,12,72.9,1,0,0.0
17908.0,374,58,243.28,1,0,0.0
17911.0,9,39,366.23,0,1,1.0
17912.0,310,38,311.01,1,0,0.0
17913.0,59,59,411.6,0,0,1.970172094187929e-51
17914.0,4,80,336.43,0,1,1.0
17917.0,45,94,341.28,0,0,1.5612027728865896e-26
17919.0,88,23,1304.04,0,0,5.189093036523084e-103
17920.0,4,696,4204.1,0,1,1.0
17921.0,64,145,826.52,0,0,2.699224154857039e-60
17923.0,282,1,207.50000000000003,1,0,0.0
17924.0,12,31,2962.5,0,1,1.0
17925.0,373,1,244.08,1,0,0.0
17926.0,133,21,397.29,0,0,5.6438001151656776e-183
17928.0,45,23,212.54,0,0,1.4753731278769122e-26
17929.0,11,5,843.0,0,1,1.0
17930.0,36,39,1740.48,0,0,1.3700171307290774e-10
17931.0,134,65,408.36,0,0,9.793900853667526e-185
17932.0,29,90,1331.57,0,1,0.9975387210053627
17934.0,52,21,704.25,0,0,5.187354851031426e-39
17935.0,138,29,145.79,0,0,7.471097966765607e-192
17936.0,5,77,389.84,0,1,1.0
17937.0,9,43,4301.22,0,1,1.0
17939.0,160,12,99.14,1,0,5.818215841291318e-231
17940.0,49,19,4106.4400000000005,0,0,9.29556270988444e-34
17941.0,131,2,304.56,0,0,2.0006153184428402e-179
17942.0,8,2,77.50000000000001,0,1,1.0
17946.0,233,20,149.57999999999998,1,0,0.0
17947.0,37,9,176.68,0,0,2.418807083262693e-12
17948.0,147,1,358.56000000000006,1,0,7.259950996587447e-208
17949.0,1,70,58510.48,0,1,1.0
17950.0,72,71,482.2,0,0,1.5529902698812135e-74
17951.0,40,20,1008.5400000000001,0,0,1.0877320620186632e-17
17954.0,5,485,2332.72,0,1,1.0
17955.0,199,19,557.3,1,0,2.740864879668233e-300
17956.0,249,1,12.75,1,0,0.0
17957.0,66,31,111.68,0,0,7.057532827719594e-64
17958.0,117,7,508.4599999999999,0,0,1.5212321046346174e-154
17960.0,171,26,73.78,1,0,1.656755788215873e-250
17961.0,21,249,1296.44,0,1,1.0
17962.0,142,35,102.83,1,0,5.848514896805794e-199
17964.0,32,104,471.7,0,0,0.0019945118092714867
17965.0,38,329,2622.57,0,0,4.72089439934998e-14
17966.0,38,68,1098.43,0,0,4.05400118132357e-14
17967.0,372,48,123.07,1,0,0.0
17968.0,374,85,277.35,1,0,0.0
17969.0,166,14,228.2,1,0,1.2535021938781887e-241
17970.0,211,31,582.59,1,0,0.0
17972.0,242,31,136.04,1,0,0.0
17973.0,52,15,337.04,0,0,5.2608268313401465e-39
17974.0,25,179,740.79,0,1,0.9999999998283975
17975.0,15,296,4488.81,0,1,1.0
17976.0,372,65,353.19,1,0,0.0
17977.0,29,21,288.14,0,1,0.9975229770078711
17978.0,365,12,300.91999999999996,1,0,0.0
17979.0,36,146,757.71,0,0,1.5876715094685163e-10
17980.0,166,30,811.45,1,0,1.2329083348392808e-241
17984.0,145,48,152.68,1,0,2.7460006018624478e-204
17985.0,22,23,634.95,0,1,0.9999999999999991
17986.0,56,1,20.8,0,0,4.1043157976780355e-46
17987.0,185,13,198.57,1,0,2.126071601555275e-275
17988.0,12,38,201.12,0,1,1.0
17990.0,237,29,630.84,1,0,0.0
17991.0,225,5,93.35,1,0,0.0
17994.0,122,81,678.49,0,0,2.0888345615858836e-163
17995.0,282,2,76.1,1,0,0.0
17997.0,74,166,1970.6699999999998,0,0,4.354862782070347e-78
17999.0,37,93,382.06,0,0,2.578911134477199e-12
18001.0,12,58,417.23,0,1,1.0
18004.0,362,40,169.47,1,0,0.0
18005.0,4,60,249.72,0,1,1.0
18006.0,23,22,444.68,0,1,0.9999999999999458
18008.0,70,30,2116.19,0,0,4.926972743487848e-71
18009.0,235,32,257.34,1,0,0.0
18010.0,257,14,174.8,1,0,0.0
18011.0,373,28,102.78999999999999,1,0,0.0
18013.0,155,31,187.29,1,0,4.541418499186771e-222
18014.0,28,32,166.42,0,1,0.9999592132902028
18015.0,4,46,120.03,0,1,1.0
18016.0,32,123,1483.56,0,0,0.0019230593892917431
18017.0,81,3,523.0,0,0,1.4694895975660337e-90
18018.0,108,29,122.14,0,0,1.5714724277037548e-138
18019.0,52,5,38.45,0,0,5.297074406527135e-39
18022.0,36,191,668.11,0,0,1.6605686463514308e-10
18024.0,153,21,389.78,1,0,1.5976855081155823e-218
18027.0,99,21,115.31,0,0,1.5490919874460152e-122
18030.0,4,9,230.64999999999998,0,1,1.0
18032.0,334,5,73.5,1,0,0.0
18033.0,65,34,97.97,0,0,4.2417294954567215e-62
18034.0,22,112,422.88,0,1,0.9999999999999991
18035.0,36,53,730.4,0,0,1.4633504230178403e-10
18036.0,32,96,405.62,0,0,0.0019872712691550716
18037.0,154,19,70.02,1,0,2.7079901213820766e-220
18040.0,19,19,357.20000000000005,0,1,1.0
18041.0,12,472,4183.39,0,1,1.0
18042.0,54,7,165.04999999999998,0,0,1.469191470861826e-42
18043.0,25,121,559.51,0,1,0.9999999998210067
18044.0,4,127,2088.6,0,1,1.0
18045.0,45,47,189.4,0,0,1.509154867196401e-26
18048.0,203,7,172.29000000000002,1,0,2.1499520418852916e-307
18050.0,359,5,74.4,1,0,0.0
18053.0,71,20,300.02,0,0,8.974321819412834e-73
18055.0,7,360,6784.1900000000005,0,1,1.0
18056.0,288,19,363.65,1,0,0.0
18058.0,10,3,170.16,0,1,1.0
18059.0,23,19,306.46,0,1,0.999999999999946
18061.0,22,46,2119.41,0,1,0.9999999999999991
18062.0,173,27,720.52,1,0,4.4665068174435405e-254
18064.0,133,7,814.0,0,0,5.452257392771895e-183
18065.0,6,137,2392.83,0,1,1.0
18066.0,75,10,318.0,0,0,6.903398494687569e-80
18067.0,40,37,396.33,0,0,1.140694986627154e-17
18068.0,289,1,101.69999999999999,1,0,0.0
18069.0,26,470,2036.67,0,1,0.9999999915096033
18071.0,258,25,453.0,1,0,0.0
18072.0,186,18,247.44,1,0,3.5561537390951603e-277
18073.0,114,73,3877.5200000000004,0,0,2.901599867959366e-149
18074.0,374,13,489.6,1,0,0.0
18075.0,23,142,2611.75,0,1,0.9999999999999454
18077.0,8,227,2633.0099999999998,0,1,1.0
18078.0,217,29,336.13,1,0,0.0
18079.0,45,127,3651.97,0,0,1.349633105514799e-26
18080.0,19,2,1231.5,0,1,1.0
18081.0,36,17,343.45,0,0,1.446385568457471e-10
18082.0,26,73,703.37,0,1,0.999999988724026
18084.0,16,1,90.47999999999999,0,1,1.0
18085.0,330,29,689.95,1,0,0.0
18086.0,274,7,101.34,1,0,0.0
18087.0,98,2,4055.7199999999993,0,0,7.406845279720874e-121
18088.0,61,39,167.67000000000002,0,0,5.464248455486242e-55
18092.0,2,89,9068.26,0,1,1.0
18093.0,93,36,2106.52,0,0,6.525843379188654e-112
18094.0,82,70,3017.3,0,0,2.2826265209251816e-92
18095.0,313,21,580.0500000000001,1,0,0.0
18096.0,12,213,911.15,0,1,1.0
18097.0,8,108,2697.8,0,1,1.0
18099.0,127,19,168.31,0,0,2.6334863487704526e-172
18101.0,11,41,223.65,0,1,1.0
18102.0,1,431,259657.3,2,1,1.0
18104.0,37,38,754.64,0,0,2.4074994114634737e-12
18105.0,38,18,113.48000000000002,0,0,4.0843947387476955e-14
18106.0,330,39,430.7,1,0,0.0
18108.0,254,17,271.0,1,0,0.0
18109.0,2,444,8052.97,0,1,1.0
18110.0,20,46,236.3,0,1,1.0
18112.0,12,26,352.69,0,1,1.0
18113.0,369,1,76.32000000000001,1,0,0.0
18114.0,290,28,220.1,1,0,0.0
18116.0,68,378,1418.03,0,0,2.5020533200030855e-67
18117.0,26,74,320.72,0,1,0.9999999889597532
18118.0,11,1279,5653.82,0,1,1.0
18119.0,368,30,181.12,1,0,0.0
18120.0,214,17,111.15,1,0,0.0
18121.0,149,32,673.1,1,0,2.0459640310450494e-211
18122.0,8,364,1826.21,0,1,1.0
18123.0,24,36,589.4399999999999,0,1,0.999999999996771
18125.0,30,196,1142.99,0,1,0.8825209034565155
18126.0,61,56,206.82999999999998,0,0,5.5362918162146325e-55
18127.0,19,47,348.73,0,1,1.0
18129.0,243,14,112.55000000000001,1,0,0.0
18130.0,15,70,1059.39,0,1,1.0
18133.0,212,1,931.4999999999999,1,0,0.0
18135.0,29,20,681.9100000000001,0,1,0.9974687380700425
18136.0,63,38,784.33,0,0,1.4728404509059331e-58
18138.0,295,8,152.65,1,0,0.0
18139.0,18,159,8438.34,0,1,1.0
18142.0,157,15,1019.52,1,0,1.1941346053423259e-225
18143.0,117,61,1000.16,0,0,1.5553548460621575e-154
18144.0,8,43,2888.75,0,1,1.0
18145.0,13,221,2861.55,0,1,1.0
18146.0,141,10,160.35000000000002,1,0,3.4154601594575796e-197
18147.0,46,7,179.33999999999997,0,0,2.432491551583561e-28
18149.0,51,16,612.0799999999999,0,0,3.1084058982894664e-37
18150.0,32,37,566.58,0,0,0.0018695972161982162
18151.0,135,38,653.35,0,0,1.5756278649352885e-186
18154.0,3,21,399.19,0,1,1.0
18155.0,75,25,371.62,0,0,6.976608520630988e-80
18156.0,13,140,734.94,0,1,1.0
18158.0,9,34,453.4,0,1,1.0
18159.0,301,23,530.15,1,0,0.0
18160.0,57,39,638.0600000000001,0,0,6.860854908397812e-48
18161.0,15,80,1618.69,0,1,1.0
18164.0,37,24,399.65000000000003,0,0,2.422665345681142e-12
18165.0,177,10,302.46000000000004,1,0,3.494061550673242e-261
18167.0,23,37,1384.8600000000001,0,1,0.9999999999999438
18168.0,176,131,1169.94,1,0,2.2269534847209962e-259
18169.0,61,9,202.65,0,0,5.310084807107628e-55
18170.0,33,38,980.31,0,0,3.06211019939834e-05
18171.0,59,54,1231.31,0,0,1.878198408888302e-51
18172.0,15,189,7561.68,0,1,1.0
18173.0,87,31,2106.84,0,0,3.000319672731461e-101
18174.0,7,1,104.0,0,1,1.0
18176.0,358,30,476.35,1,0,0.0
18177.0,31,74,1341.42,0,0,0.1001575223192616
18178.0,129,97,1590.81,0,0,7.299010408114232e-176
18179.0,9,90,1793.17,0,1,1.0
18180.0,5,119,1843.75,0,1,1.0
18181.0,24,44,382.8,0,1,0.999999999996829
18183.0,227,37,632.07,1,0,0.0
18184.0,15,1,49.8,0,1,1.0
18185.0,249,17,304.25,1,0,0.0
18188.0,15,71,2001.04,0,1,1.0
18189.0,78,68,1090.24,0,0,3.247628619432179e-85
18190.0,192,15,284.46000000000004,1,0,7.664643137976098e-288
18191.0,262,7,207.79999999999998,1,0,0.0
18192.0,72,45,957.97,0,0,1.4796767746447674e-74
18193.0,165,16,243.76,1,0,7.515457748352894e-240
18194.0,82,7,973.8399999999999,0,0,2.404086975980278e-92
18196.0,95,141,689.13,0,0,2.1530408149296107e-115
18198.0,4,159,5425.56,0,1,1.0
18200.0,106,32,163.8,0,0,5.640763161806707e-135
18202.0,200,68,1396.99,1,0,4.5727725753814385e-302
18203.0,157,19,160.42000000000002,1,0,1.2541026065661995e-225
18204.0,71,200,1993.7,0,0,9.635166659181037e-73
18205.0,36,32,517.36,0,0,1.452455933131344e-10
18209.0,29,8,139.10000000000002,0,1,0.9975137715884433
18210.0,2,134,2621.38,0,1,1.0
18211.0,26,42,600.07,0,1,0.9999999884709135
18212.0,326,43,248.42,1,0,0.0
18213.0,237,15,232.48000000000002,1,0,0.0
18215.0,89,13,299.34000000000003,0,0,9.054762960042298e-105
18216.0,31,26,481.75,0,0,0.10039471202491351
18217.0,29,31,621.75,0,1,0.997501341300576
18218.0,211,21,662.08,1,0,0.0
18219.0,3,114,2069.77,0,1,1.0
18220.0,227,2,305.28000000000003,1,0,0.0
18221.0,22,64,1041.61,0,1,0.9999999999999991
18222.0,93,19,443.0,0,0,7.018631233411836e-112
18223.0,5,272,6484.54,0,1,1.0
18224.0,264,10,158.95000000000002,1,0,0.0
18225.0,3,271,5509.12,0,1,1.0
18226.0,44,242,5228.05,0,0,8.241339449238372e-25
18227.0,218,5,93.75,1,0,0.0
18228.0,57,30,779.9,0,0,6.755120620211326e-48
18229.0,12,164,7276.900000000001,0,1,1.0
18230.0,9,86,2810.2000000000003,0,1,1.0
18231.0,192,124,2083.27,1,0,7.68105957946464e-288
18232.0,82,37,592.97,0,0,2.5195484215899548e-92
18233.0,326,1,440.0,1,0,0.0
18235.0,72,104,1796.48,0,0,1.4920170574793268e-74
18236.0,30,49,882.24,0,1,0.8697944153007016
18237.0,3,61,987.1,0,1,1.0
18239.0,219,88,1561.6100000000001,1,0,0.0
18240.0,46,6,422.58,0,0,2.399262022667099e-28
18241.0,10,104,2073.09,0,1,1.0
18242.0,72,78,2232.4900000000002,0,0,1.4245740228050732e-74
18245.0,7,175,2567.06,0,1,1.0
18246.0,24,4,596.1,0,1,0.9999999999966764
18248.0,123,47,804.02,0,0,3.3607236904395077e-165
18249.0,17,8,95.34,0,1,1.0
18250.0,310,21,349.27,1,0,0.0
18251.0,87,16,4314.72,0,0,2.634204805892823e-101
18252.0,51,98,526.67,0,0,3.359510306718421e-37
18255.0,89,6,103.3,0,0,9.092150176271952e-105
18257.0,39,118,2337.63,0,0,6.628090105401879e-16
18259.0,25,42,2338.6000000000004,0,1,0.9999999997889872
18260.0,173,134,2643.2000000000003,1,0,4.4389209466188025e-254
18261.0,43,21,324.24,0,0,5.252751488128157e-23
18262.0,140,13,149.48,1,0,2.0524569840437735e-195
18263.0,26,61,1213.1599999999999,0,1,0.9999999882912122
18265.0,72,46,801.51,0,0,1.4933017287692237e-74
18268.0,134,1,25.5,0,0,9.439454849810869e-185
18269.0,366,7,168.6,1,0,0.0
18270.0,38,11,283.15,0,0,4.0227078519477e-14
18272.0,3,166,3078.58,0,1,1.0
18273.0,2,3,204.0,0,1,1.0
18274.0,30,11,175.92,0,1,0.8701838277743973
18276.0,44,14,335.86,0,0,8.709529692408112e-25
18277.0,58,8,110.38,0,0,1.1456999298328238e-49
18278.0,74,9,173.9,0,0,4.1629135973997654e-78
18280.0,278,10,180.60000000000002,1,0,0.0
18281.0,181,7,80.82,1,0,2.7390976176501385e-268
18282.0,8,12,178.05,0,1,1.0
18283.0,4,756,2094.88,0,1,1.0
18287.0,43,70,1837.28,0,0,5.065561830943846e-23
